Name: CCTV-1 综合, URL: http://qjrhc.jydjd.top:2911/udp/224.1.100.90:11111, IPv_Type: ipv4, Date: None, Delay: 482 ms, Speed: 0.04 M/s, Resolution: None
Name: 烟台经济科技, URL: http://live.yantaitv.cn/live/27f84144e95a4652ae9e5c211b2a6b55/405f3e33ba384aa0a16014d0becd1261-1.m3u8?shandd, IPv_Type: ipv4, Date: None, Delay: 2628 ms, Speed: 0.20 M/s, Resolution: 1280x720
Name: 五台综合, URL: https://568slnjf.live.sxmty.com/live/hls/90c8b2efeb164cc0a6c2409eed668d6b/f77cbb89ec57435b9ba4c47589c16e4f-1.m3u8, IPv_Type: ipv4, Date: None, Delay: 10351 ms, Speed: 0.08 M/s, Resolution: 1024x576
Name: 五台综合, URL: https://568slnjf.live.sxmty.com/live/hls/90c8b2efeb164cc0a6c2409eed668d6b/f77cbb89ec57435b9ba4c47589c16e4f-1.m3u8?zshanxd, IPv_Type: ipv4, Date: None, Delay: 1942 ms, Speed: 0.32 M/s, Resolution: 1024x576
Name: 五台综合, URL: https://568slnjf.live.sxmty.com/live/hls/90c8b2efeb164cc0a6c2409eed668d6b/f77cbb89ec57435b9ba4c47589c16e4f-1.m3u8?zshanxd&amp;quot;, IPv_Type: ipv4, Date: None, Delay: 2108 ms, Speed: 0.29 M/s, Resolution: 1024x576
Name: 古县综合, URL: https://l2fpdktp.live.sxmty.com/live/hls/e4c3b363cc4549788e2d983f403e07db/d99ce1eb686e41b9afc888110bd95aa7.m3u8?zshanxd, IPv_Type: ipv4, Date: None, Delay: 10153 ms, Speed: 0.34 M/s, Resolution: 720x480
Name: 吉县新闻综合, URL: http://jxlive.jxrmtzx.com:8091/live/xwzh.m3u8, IPv_Type: ipv4, Date: None, Delay: 431 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 吉县新闻综合, URL: http://jxlive.jxrmtzx.com:8091/live/xwzh.m3u8?zshanxd, IPv_Type: ipv4, Date: None, Delay: 437 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 大宁综合, URL: http://live.daningtv.com/aac_dngb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 1290 ms, Speed: 0.05 M/s, Resolution: None
Name: 太谷新闻综合, URL: https://p2.vzan.com/slowlive/596867413819827251/live.m3u8?zbid=1725814272&tpid=1516989100&type=0, IPv_Type: ipv4, Date: None, Delay: 2191 ms, Speed: 0.21 M/s, Resolution: 1920x1080
Name: 太谷新闻综合, URL: https://p2.vzan.com/slowlive/596867413819827251/live.m3u8?zbid=1725814272&amp;amp;tpid=1516989100&amp;amp;type=0, IPv_Type: ipv4, Date: None, Delay: 2181 ms, Speed: 0.21 M/s, Resolution: 1920x1080
Name: 太谷新闻综合, URL: https://p2.vzan.com/slowlive/596867413819827251/live.m3u8?zbid=1725814272&amp;tpid=1516989100&amp;type=0, IPv_Type: ipv4, Date: None, Delay: 2573 ms, Speed: 0.17 M/s, Resolution: 1920x1080
Name: 怀仁综合, URL: http://1yp7hc5p.live.sxmty.com/live/hls/bff8529922344209985b6e49baa9555a/efa2543628fc4a7ea93d3d6c975f77dc.m3u8?zshanxd,, IPv_Type: ipv4, Date: None, Delay: 10999 ms, Speed: 0.09 M/s, Resolution: 1280x720
Name: 怀仁综合, URL: https://1yp7hc5p.live.sxmty.com/live/hls/bff8529922344209985b6e49baa9555a/efa2543628fc4a7ea93d3d6c975f77dc-1.m3u8, IPv_Type: ipv4, Date: None, Delay: 2202 ms, Speed: 0.35 M/s, Resolution: 1280x720
Name: 武乡新闻综合, URL: http://60.220.198.84:81/0.m3u8, IPv_Type: ipv4, Date: None, Delay: 730 ms, Speed: 0.00 M/s, Resolution: 1280x720
Name: 武乡新闻综合, URL: http://uzoiczhh.live.sxmty.com/live/hls/0d41f1480c4042d49927858f01fde707/53130407737b417b9a6259b57246bae3.m3u8?zshanxd, IPv_Type: ipv4, Date: None, Delay: 3712 ms, Speed: 0.32 M/s, Resolution: 1280x720
Name: 长子综合, URL: http://live.njgdmm.com/changzhi/cztv1.m3u8, IPv_Type: ipv4, Date: None, Delay: 1400 ms, Speed: 0.40 M/s, Resolution: 640x480
Name: 长治公共, URL: http://live.njgdmm.com/changzhi/cztv2.m3u8, IPv_Type: ipv4, Date: None, Delay: 1482 ms, Speed: 0.39 M/s, Resolution: 640x480
Name: 祁门综合, URL: rtmp://tv.qmxrmt.com/chan/ch1, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 祁门综合, URL: rtmp://tv.qmxrmt.com/chan/ch1?zanhd, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 祁门综合, URL: http://live.cztv.cc:85/live/sjpd.m3u8, IPv_Type: ipv4, Date: None, Delay: 425 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 祁门综合, URL: https://live.gdtv.ah.cn/live/newsTV.m3u8, IPv_Type: ipv4, Date: None, Delay: 2426 ms, Speed: 0.79 M/s, Resolution: 1920x1080
Name: 祁门综合, URL: http://zbbf2.ahbztv.com/live/416.m3u8?zanhd, IPv_Type: ipv4, Date: None, Delay: 24 ms, Speed: 28.66 M/s, Resolution: 1920x1080
Name: 祁门综合, URL: rtmp://tv.qmxrmt.com/chan/ch1?zanhd#rtmp://tv.qmxrmt.com/chan/ch1, IPv_Type: ipv4, Date: None, Delay: 3444 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 滁州新闻综合, URL: http://live.cztv.cc:85/live/xwpd.m3u8, IPv_Type: ipv4, Date: None, Delay: 412 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 滁州新闻综合, URL: http://live.cztv.cc:85/live/xwpd.m3u8?zanhd, IPv_Type: ipv4, Date: None, Delay: 444 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 宿州公共, URL: http://live.ahsz.tv/video/s10001-ggpd/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 2480 ms, Speed: 0.03 M/s, Resolution: 1920x1080
Name: 六安新闻综合, URL: http://ls.qingting.fm/live/267.m3u8, IPv_Type: ipv4, Date: None, Delay: 1484 ms, Speed: 0.04 M/s, Resolution: None
Name: 亳州农村, URL: http://zbbf2.ahbztv.com/live/418.m3u8?zanhd, IPv_Type: ipv4, Date: None, Delay: 20 ms, Speed: 27.82 M/s, Resolution: 1920x1080
Name: 亳州农村, URL: http://zbbf2.ahbztv.com/live/418.m3u8, IPv_Type: ipv4, Date: None, Delay: 23 ms, Speed: 24.33 M/s, Resolution: 1920x1080
Name: 延边卫视, URL: http://live.ybtvyun.com/video/s10006-28bc40431485/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 687 ms, Speed: 2.87 M/s, Resolution: 1280x720
Name: 延边-1, URL: https://live.ybtvyun.com/video/s10006-9ccd00054351/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 848 ms, Speed: 2.16 M/s, Resolution: 1280x720
Name: 延边-1, URL: http://live.ybtvyun.com/video/s10016-af95004b6d1a/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 656 ms, Speed: 2.67 M/s, Resolution: 1280x720
Name: 延边-1, URL: http://live.ybtvyun.com/video/s10016-af95004b6d1a/index.m3u8?zjild, IPv_Type: ipv4, Date: None, Delay: 660 ms, Speed: 2.73 M/s, Resolution: 1280x720
Name: 延边-2, URL: https://live.ybtvyun.com/video/s10006-1c8f0ebfee9f/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 836 ms, Speed: 1.63 M/s, Resolution: 1280x720
Name: 延边-2, URL: http://stream5.jlntv.cn/wq/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 582 ms, Speed: 0.00 M/s, Resolution: 720x576
Name: 延边朝鲜语综合, URL: http://live.ybtvyun.com/video/s10006-b571c289a478/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 745 ms, Speed: 4.23 M/s, Resolution: 1280x720
Name: 延边朝鲜语综合, URL: http://live.ybtvyun.com/video/s10006-b571c289a478/index.m3u8?zjild, IPv_Type: ipv4, Date: None, Delay: 721 ms, Speed: 4.46 M/s, Resolution: 1280x720
Name: 延边朝鲜语综合, URL: http://live.ybtvyun.com/video/s10016-19a16c47eb99/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 727 ms, Speed: 4.42 M/s, Resolution: 1280x720
Name: 延边朝鲜语综合, URL: http://live.ybtvyun.com/video/s10016-19a16c47eb99/index.m3u8?zjild, IPv_Type: ipv4, Date: None, Delay: 626 ms, Speed: 5.52 M/s, Resolution: 1280x720
Name: 德惠综合, URL: http://stream11.jlntv.cn/dehuitv/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 1482 ms, Speed: 0.22 M/s, Resolution: 720x576
Name: 德惠综合, URL: http://stream11.jlntv.cn/dehuitv/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 1465 ms, Speed: 0.28 M/s, Resolution: 720x576
Name: 德惠综合, URL: http://stream11.jlntv.cn/dehuitv/sd/live.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD], IPv_Type: ipv4, Date: None, Delay: 1430 ms, Speed: 0.23 M/s, Resolution: 720x576
Name: 九台综合, URL: http://stream10.jlntv.cn/jiutaitv/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 1305 ms, Speed: 0.00 M/s, Resolution: 720x576
Name: 九台综合, URL: http://stream10.jlntv.cn/jiutaitv/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 10727 ms, Speed: 0.05 M/s, Resolution: 720x576
Name: 九台综合, URL: http://stream10.jlntv.cn/jiutaitv/sd/live.m3u8?zjild, IPv_Type: ipv4, Date: None, Delay: 2353 ms, Speed: 0.23 M/s, Resolution: 720x576
Name: 九台综合, URL: http://stream10.jlntv.cn/jiutaitv/sd/live.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD], IPv_Type: ipv4, Date: None, Delay: 527 ms, Speed: 0.00 M/s, Resolution: 720x576
Name: 长白朝语, URL: http://hplayer1.juyun.tv:80/camera/11344136.m3u8, IPv_Type: ipv4, Date: None, Delay: 1129 ms, Speed: 0.22 M/s, Resolution: 720x576
Name: 靖宇综合, URL: http://stream9.jlntv.cn:80/aac_jygb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 1032 ms, Speed: 0.04 M/s, Resolution: None
Name: 珲春新闻综合, URL: http://stream8.jlntv.cn/hctv/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 1349 ms, Speed: 0.14 M/s, Resolution: 720x576
Name: 珲春新闻综合, URL: http://stream8.jlntv.cn/hctv/sd/live.m3u8?zjild, IPv_Type: ipv4, Date: None, Delay: 1694 ms, Speed: 0.16 M/s, Resolution: 720x576
Name: 珲春新闻综合, URL: http://stream8.jlntv.cn/hctv/sd/live.m3u8?zjild,, IPv_Type: ipv4, Date: None, Delay: 1738 ms, Speed: 0.12 M/s, Resolution: 720x576
Name: 梅河口综合, URL: http://stream4.jlntv.cn/mhk/sd/live.m3u8?zjild, IPv_Type: ipv4, Date: None, Delay: 1464 ms, Speed: 0.24 M/s, Resolution: 720x576
Name: 桦甸综合, URL: http://stream10.jlntv.cn/huadian/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 2042 ms, Speed: 0.14 M/s, Resolution: 720x576
Name: 桦甸综合, URL: http://stream10.jlntv.cn/huadian/sd/live.m3u8?zjild, IPv_Type: ipv4, Date: None, Delay: 1328 ms, Speed: 0.16 M/s, Resolution: 720x576
Name: 桦甸综合, URL: http://stream9.jlntv.cn:80/aac_huadiangb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 927 ms, Speed: 0.05 M/s, Resolution: None
Name: 磐石综合, URL: http://stream3.jlntv.cn:80/aac_psgb/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 1116 ms, Speed: 0.04 M/s, Resolution: None
Name: 磐石综合, URL: http://stream5.jlntv.cn/ps/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 2019 ms, Speed: 0.21 M/s, Resolution: 720x576
Name: 磐石综合, URL: http://stream5.jlntv.cn/ps/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 1495 ms, Speed: 0.26 M/s, Resolution: 720x576
Name: 磐石综合, URL: http://stream5.jlntv.cn/ps/sd/live.m3u8?zjild, IPv_Type: ipv4, Date: None, Delay: 2092 ms, Speed: 0.20 M/s, Resolution: 720x576
Name: 磐石综合, URL: http://stream5.jlntv.cn/ps/sd/live.m3u8?_upt=e05f429d1702757565, IPv_Type: ipv4, Date: None, Delay: 1887 ms, Speed: 0.21 M/s, Resolution: 720x576
Name: 东丰综合, URL: http://stream3.jlntv.cn:80/aac_dfgb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 双辽综合, URL: http://stream3.jlntv.cn:80/aac_slgb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 1148 ms, Speed: 0.04 M/s, Resolution: None
Name: 辉南新闻综合, URL: http://stream5.jlntv.cn/hn/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 636 ms, Speed: 0.00 M/s, Resolution: 720x576
Name: 辉南新闻综合, URL: http://stream5.jlntv.cn/hn/sd/live.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD], IPv_Type: ipv4, Date: None, Delay: 2103 ms, Speed: 0.43 M/s, Resolution: 720x576
Name: 柳河综合, URL: http://stream5.jlntv.cn/lh/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 1425 ms, Speed: 0.28 M/s, Resolution: 720x576
Name: 柳河综合, URL: http://stream5.jlntv.cn/lh/sd/live.m3u8?zjild, IPv_Type: ipv4, Date: None, Delay: 10080 ms, Speed: 0.09 M/s, Resolution: 720x576
Name: 柳河综合, URL: http://stream5.jlntv.cn/lh/sd/live.m3u8?_upt=db16d5e41702758050, IPv_Type: ipv4, Date: None, Delay: 1548 ms, Speed: 0.27 M/s, Resolution: 720x576
Name: 通化县综合, URL: http://stream3.jlntv.cn:80/aac_thxgb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 764 ms, Speed: 0.05 M/s, Resolution: None
Name: 通化县综合, URL: http://stream5.jlntv.cn/thx/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 2002 ms, Speed: 0.06 M/s, Resolution: 720x576
Name: 通化县综合, URL: http://stream5.jlntv.cn/thx/sd/live.m3u8?zjild, IPv_Type: ipv4, Date: None, Delay: 10126 ms, Speed: 0.03 M/s, Resolution: 720x576
Name: 汪清综合, URL: http://stream5.jlntv.cn/wq/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 1812 ms, Speed: 0.20 M/s, Resolution: 720x576
Name: 汪清综合, URL: http://stream5.jlntv.cn/wq/sd/live.m3u8?zjild, IPv_Type: ipv4, Date: None, Delay: 1406 ms, Speed: 0.17 M/s, Resolution: 720x576
Name: 汪清综合, URL: http://stream5.jlntv.cn/wq/sd/live.m3u8?_upt=eb80947d1699080781, IPv_Type: ipv4, Date: None, Delay: 1488 ms, Speed: 0.22 M/s, Resolution: 720x576
Name: 麻栗坡电视台, URL: http://tvdrs.wsrtv.com.cn:8100/channellive/mlptv.flv?zyund, IPv_Type: ipv4, Date: None, Delay: 540 ms, Speed: 0.30 M/s, Resolution: 1920x1080
Name: 安多卫视, URL: rtmp://liveout.xntv.tv/a65jur/96iln2, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 西宁新闻综合, URL: https://liveout.xntv.tv/a65jur/96iln2.m3u8?zqinghd, IPv_Type: ipv4, Date: None, Delay: 3939 ms, Speed: 0.17 M/s, Resolution: 1920x1080
Name: 贵南综合, URL: https://livecdn.dmqhyadmin.com/hls/xjguinan.m3u8, IPv_Type: ipv4, Date: None, Delay: 1451 ms, Speed: 0.42 M/s, Resolution: 800x450
Name: 贵南综合, URL: http://livecdn.dmqhyadmin.com/hls/xjguinan.m3u8, IPv_Type: ipv4, Date: None, Delay: 1590 ms, Speed: 0.39 M/s, Resolution: 800x450
Name: 贵南综合, URL: http://livecdn.dmqhyadmin.com/hls/xjguinan.m3u8?zqinghd, IPv_Type: ipv4, Date: None, Delay: 1355 ms, Speed: 0.43 M/s, Resolution: 800x450
Name: 化隆综合, URL: https://livecdn.dmqhyadmin.com/hls/xjhualong.m3u8, IPv_Type: ipv4, Date: None, Delay: 1570 ms, Speed: 0.51 M/s, Resolution: 1280x720
Name: 化隆综合, URL: http://livecdn.dmqhyadmin.com/hls/xjhualong.m3u8, IPv_Type: ipv4, Date: None, Delay: 1701 ms, Speed: 0.47 M/s, Resolution: 1280x720
Name: 化隆综合, URL: http://livecdn.dmqhyadmin.com/hls/xjhualong.m3u8?zqinghd, IPv_Type: ipv4, Date: None, Delay: 1442 ms, Speed: 0.52 M/s, Resolution: 1280x720
Name: 兴海综合, URL: https://lived.dmqhyadmin.com/xhzhpd/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 1992 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 哈尔滨娱乐, URL: https://stream.hrbtv.net/ylpd/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 3029 ms, Speed: 0.01 M/s, Resolution: 640x480
Name: 大庆新闻综合, URL: https://stream.hrbtv.net/zxpd/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 1896 ms, Speed: 0.01 M/s, Resolution: 640x480
Name: 七台河新闻综合, URL: http://live.qthnews.org.cn:1935/live/live1/800k/tzwj_video.m3u8, IPv_Type: ipv4, Date: None, Delay: 2387 ms, Speed: 0.40 M/s, Resolution: 1280x720
Name: 邵氏影院, URL: http://zzy789.xyz/douyu1.php?id=4246519, IPv_Type: ipv4, Date: None, Delay: 1206 ms, Speed: 0.89 M/s, Resolution: 1280x720
Name: 刀刀影院, URL: http://huanqiuzhibo.cn/manifest/douyu.php?id=747764, IPv_Type: ipv4, Date: None, Delay: 1600 ms, Speed: 0.53 M/s, Resolution: 1920x1080
Name: 热门港剧, URL: http://huanqiuzhibo.cn/manifest/douyu.php?id=5522351, IPv_Type: ipv4, Date: None, Delay: 1856 ms, Speed: 0.66 M/s, Resolution: 1280x720
Name: 欢乐综艺, URL: http://huanqiuzhibo.cn/manifest/douyu.php?id=131977, IPv_Type: ipv4, Date: None, Delay: 1420 ms, Speed: 1.28 M/s, Resolution: 1920x1080
Name: 万合出品, URL: http://huanqiuzhibo.cn/manifest/douyu.php?id=9220456, IPv_Type: ipv4, Date: None, Delay: 1313 ms, Speed: 0.50 M/s, Resolution: 1920x1080
Name: 华语经典, URL: http://zzy789.xyz/douyu1.php?id=434971, IPv_Type: ipv4, Date: None, Delay: 1321 ms, Speed: 0.61 M/s, Resolution: 1280x720
Name: 电影_贺岁, URL: http://103.193.151.146/huya.php?id=11601971, IPv_Type: ipv4, Date: None, Delay: 763 ms, Speed: 0.62 M/s, Resolution: 1920x1080
Name: 电影_玄幻, URL: http://103.193.151.146/huya.php?id=11342414, IPv_Type: ipv4, Date: None, Delay: 761 ms, Speed: 0.32 M/s, Resolution: 1280x720
Name: 电影_玄幻, URL: http://www.douzhicloud.site:35455/huya/11342414, IPv_Type: ipv4, Date: None, Delay: 346 ms, Speed: 0.32 M/s, Resolution: 1280x720
Name: 电影_谍战, URL: http://103.193.151.146/huya.php?id=21059585, IPv_Type: ipv4, Date: None, Delay: 520 ms, Speed: 0.35 M/s, Resolution: 1280x720
Name: 电影_战争, URL: http://www.douzhicloud.site:35455/huya/21059592, IPv_Type: ipv4, Date: None, Delay: 330 ms, Speed: 0.30 M/s, Resolution: 1920x1080
Name: 电影_喜剧, URL: http://www.douzhicloud.site:35455/huya/11352877, IPv_Type: ipv4, Date: None, Delay: 347 ms, Speed: 0.33 M/s, Resolution: 1920x1080
Name: 电影_周星星, URL: http://103.193.151.146/huya.php?id=11336587, IPv_Type: ipv4, Date: None, Delay: 765 ms, Speed: 0.35 M/s, Resolution: 1280x720
Name: 电影_周星星, URL: http://www.douzhicloud.site:35455/huya/11336587, IPv_Type: ipv4, Date: None, Delay: 343 ms, Speed: 0.31 M/s, Resolution: 1280x720
Name: 电影_梁家辉, URL: http://103.193.151.146/huya.php?id=11342429, IPv_Type: ipv4, Date: None, Delay: 508 ms, Speed: 0.36 M/s, Resolution: 1280x688
Name: 电影_梁家辉, URL: http://www.douzhicloud.site:35455/huya/11342429, IPv_Type: ipv4, Date: None, Delay: 347 ms, Speed: 0.29 M/s, Resolution: 1280x688
Name: 电影_斯坦森, URL: http://www.douzhicloud.site:35455/huya/21059588, IPv_Type: ipv4, Date: None, Delay: 345 ms, Speed: 0.33 M/s, Resolution: 1280x720
Name: 电影_蜘蛛侠, URL: http://103.193.151.146/huya.php?id=21059599, IPv_Type: ipv4, Date: None, Delay: 515 ms, Speed: 0.50 M/s, Resolution: 1920x1080
Name: 电影_贺岁片, URL: http://103.193.151.146/huya.php?id=11601986, IPv_Type: ipv4, Date: None, Delay: 493 ms, Speed: 0.10 M/s, Resolution: 1280x720
Name: 电影_功夫片, URL: http://103.193.151.146/huya.php?id=11352941, IPv_Type: ipv4, Date: None, Delay: 510 ms, Speed: 0.33 M/s, Resolution: 1280x720
Name: 电影_黑帮片, URL: http://103.193.151.146/huya.php?id=11336719, IPv_Type: ipv4, Date: None, Delay: 755 ms, Speed: 0.24 M/s, Resolution: 848x464
Name: 电影_谍战片, URL: http://103.193.151.146/huya.php?id=21059587, IPv_Type: ipv4, Date: None, Delay: 764 ms, Speed: 0.67 M/s, Resolution: 1920x1080
Name: 电影_战争片, URL: http://103.193.151.146/huya.php?id=21059574, IPv_Type: ipv4, Date: None, Delay: 762 ms, Speed: 0.31 M/s, Resolution: 1280x720
Name: 电影_犯罪片, URL: http://103.193.151.146/huya.php?id=11352974, IPv_Type: ipv4, Date: None, Delay: 507 ms, Speed: 0.35 M/s, Resolution: 1920x1080
Name: 电影_搞笑喜剧, URL: http://103.193.151.146/huya.php?id=11342423, IPv_Type: ipv4, Date: None, Delay: 505 ms, Speed: 0.34 M/s, Resolution: 1280x720
Name: 电影_喜剧专场, URL: http://103.193.151.146/huya.php?id=11602044, IPv_Type: ipv4, Date: None, Delay: 486 ms, Speed: 0.33 M/s, Resolution: 1280x720
Name: 电影_不挤影院, URL: http://103.193.151.146/huya.php?id=11352897, IPv_Type: ipv4, Date: None, Delay: 543 ms, Speed: 0.31 M/s, Resolution: 1280x720
Name: 电影_快意江湖, URL: http://www.douzhicloud.site:35455/huya/11342435, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1072
Name: 电影_高能反转, URL: http://www.douzhicloud.site:35455/huya/11352887, IPv_Type: ipv4, Date: None, Delay: 41 ms, Speed: 10.57 M/s, Resolution: 1920x1080
Name: 电影_喜乐影院, URL: http://103.193.151.146/huya.php?id=21059580, IPv_Type: ipv4, Date: None, Delay: 501 ms, Speed: 0.49 M/s, Resolution: 1920x1080
Name: 电影_成龙, URL: http://103.193.151.146/huya.php?id=11342386, IPv_Type: ipv4, Date: None, Delay: 467 ms, Speed: 0.33 M/s, Resolution: 1024x576
Name: 电影_王晶, URL: http://www.douzhicloud.site:35455/huya/11602058, IPv_Type: ipv4, Date: None, Delay: 341 ms, Speed: 0.45 M/s, Resolution: 1280x720
Name: 电影_沈腾, URL: http://103.193.151.146/huya.php?id=11601968, IPv_Type: ipv4, Date: None, Delay: 478 ms, Speed: 0.38 M/s, Resolution: 1920x804
Name: 电影_沈腾, URL: http://www.douzhicloud.site:35455/huya/11601968, IPv_Type: ipv4, Date: None, Delay: 358 ms, Speed: 0.32 M/s, Resolution: 1920x804
Name: 电影_黄渤, URL: http://103.193.151.146/huya.php?id=11352876, IPv_Type: ipv4, Date: None, Delay: 474 ms, Speed: 0.37 M/s, Resolution: 1280x720
Name: 电影_黄渤, URL: http://www.douzhicloud.site:35455/huya/11352876, IPv_Type: ipv4, Date: None, Delay: 340 ms, Speed: 0.37 M/s, Resolution: 1280x720
Name: 电影_强森, URL: http://103.193.151.146/huya.php?id=21059581, IPv_Type: ipv4, Date: None, Delay: 520 ms, Speed: 0.31 M/s, Resolution: 1280x720
Name: 电影_强森, URL: http://www.douzhicloud.site:35455/huya/21059581, IPv_Type: ipv4, Date: None, Delay: 359 ms, Speed: 0.28 M/s, Resolution: 1280x720
Name: 电影_宇宙, URL: http://www.douzhicloud.site:35455/huya/11342428, IPv_Type: ipv4, Date: None, Delay: 344 ms, Speed: 0.14 M/s, Resolution: 1024x576
Name: 电影_怪兽, URL: http://103.193.151.146/huya.php?id=21059577, IPv_Type: ipv4, Date: None, Delay: 530 ms, Speed: 0.34 M/s, Resolution: 1280x720
Name: 电影_怪兽, URL: http://www.douzhicloud.site:35455/huya/21059577, IPv_Type: ipv4, Date: None, Delay: 359 ms, Speed: 0.29 M/s, Resolution: 1280x720
Name: 电影_武侠, URL: http://103.193.151.146/huya.php?id=11342427, IPv_Type: ipv4, Date: None, Delay: 509 ms, Speed: 0.26 M/s, Resolution: 1920x1072
Name: 电影_罪犯, URL: http://103.193.151.146/huya.php?id=11352962, IPv_Type: ipv4, Date: None, Delay: 509 ms, Speed: 0.36 M/s, Resolution: 1024x446
Name: 电影_罪犯, URL: http://www.douzhicloud.site:35455/huya/11352962, IPv_Type: ipv4, Date: None, Delay: 338 ms, Speed: 0.30 M/s, Resolution: 1024x446
Name: 电影_海盗, URL: http://www.douzhicloud.site:35455/huya/21059595, IPv_Type: ipv4, Date: None, Delay: 329 ms, Speed: 0.32 M/s, Resolution: 1920x960
Name: 电影_赛车, URL: http://103.193.151.146/huya.php?id=11279247, IPv_Type: ipv4, Date: None, Delay: 508 ms, Speed: 0.41 M/s, Resolution: 1280x720
Name: 电影_救援, URL: http://103.193.151.146/huya.php?id=21059594, IPv_Type: ipv4, Date: None, Delay: 490 ms, Speed: 0.24 M/s, Resolution: 896x504
Name: 电影_救援, URL: http://www.douzhicloud.site:35455/huya/21059594, IPv_Type: ipv4, Date: None, Delay: 329 ms, Speed: 0.19 M/s, Resolution: 896x504
Name: 电影_李连杰, URL: http://103.193.151.146/huya.php?id=11342390, IPv_Type: ipv4, Date: None, Delay: 496 ms, Speed: 0.14 M/s, Resolution: 1280x534
Name: 电影_洪金宝, URL: http://www.douzhicloud.site:35455/huya/11279251, IPv_Type: ipv4, Date: None, Delay: 357 ms, Speed: 0.12 M/s, Resolution: 1280x720
Name: 电影_刘德华, URL: http://103.193.151.146/huya.php?id=11342424, IPv_Type: ipv4, Date: None, Delay: 510 ms, Speed: 0.24 M/s, Resolution: 1280x720
Name: 电影_刘德华, URL: http://www.douzhicloud.site:35455/huya/11342424, IPv_Type: ipv4, Date: None, Delay: 329 ms, Speed: 0.22 M/s, Resolution: 1280x720
Name: 靖天映画, URL: https://cdn.iptv8k.top/dl/jrys.php?id=320&time=20240926215313&ip=111.229.253.40, IPv_Type: ipv4, Date: None, Delay: 15 ms, Speed: 20.98 M/s, Resolution: 1920x1080
Name: 靖天戏剧, URL: https://cdn.iptv8k.top/dl/jrys.php?id=318&time=20240926215313&ip=111.229.253.40, IPv_Type: ipv4, Date: None, Delay: 15 ms, Speed: 20.72 M/s, Resolution: 1920x1080
